title,date,synopsis,body,news_keywords,link,kfold,is_computed,entities
Govt makes provision of Rs 24.25 cr for monitoring of schemes,2008-03-01,The Controller General of Accounts on Saturday said the government has made budget provision of Rs 24.25 crore for Central Plan Scheme Monitoring System (CPSMS).,NEW DELHI Controller General Accounts Saturday said government budget provision Rs crore Central Plan Scheme Monitoring CPSMS time plan budget provision CPSMS project ensure translation financial resource physical deliverable space time Controller General Accounts CGA V N Kaila said occasion Indian Civil Account Organisation Day said department gearing evolve strategy accomplish task monitoring central government scheme entrusted Planning Commission department continue strengthen project core accounting solution involves electronic transfer comprehensive basis linking core banking said CGA set centre excellence strengthening function inspection internal audit said adding centre providing technical advice guidance practice internal audit serving platform sharing best practice Referring future reform Kaila said ministry accounting formation long run hopefully electronics process case payment handled COMPACT unique accounting software Organization,"['foreign', 'monetary policy', 'indian trade', '']",https://economictimes.indiatimes.com/news/economy/policy/govt-makes-provision-of-rs-24-25-cr-for-monitoring-of-schemes/articleshow/2829857.cms,0,y,"{'NEW DELHI': 'GPE', 'Saturday': 'DATE', 'first': 'ORDINAL', 'Kaila': 'PERSON', 'Indian Civil Account Organisation Day': 'EVENT'}"
Court allows Sanjeev Nanda to travel abroad,2008-03-01,"Sanjeev Nanda, son of arms dealer Suresh Nanda and prime accused in BMW-hit-and-run case, would soon be flying out of the country as a Delhi court has directed the CBI to release his passport.",New Delhi Sanjeev Nanda son arm dealer Suresh Nanda prime accused BMWhitandrun case soon flying country Delhi court directed CBI release passport CBI seized passport fatherson duo raid premise October raid followed registration case senior Nanda defence deal related procurement armoured recovery vehicle ARVs Permission Sanjeev granted furnishing additional security Rs lakh condition tamper evidence submit complete itinerary including address place stay court said allowed Sanjeevs request retention passport foreign trip condition join investigation required CBI application court Sanjeev British citizen submitted wanted visit Bangkok Singapore UAE UK USA March April claimed named probe agency FIR allowed travel abroad occasion earlier Earlier Supreme Court January asked CBI release passport father allegedly involved kickback Rs crore Barak missile deal Sanjeev grandson Navy Chief Nanda accused mowing people including policeman driving black BMW inebriated condition near Lodhi hotel January,[''],https://economictimes.indiatimes.com/news/politics-and-nation/court-allows-sanjeev-nanda-to-travel-abroad/articleshow/2829863.cms,0,y,"{'New Delhi': 'GPE', 'Sanjeev Nanda': 'PERSON', 'Suresh Nanda': 'PERSON', 'Delhi': 'GPE', 'CBI': 'ORG', 'October': 'DATE', 'Nanda': 'PERSON', 'Sanjeev': 'PERSON', 'Rs two lakh': 'MONEY', 'British': 'NORP', 'Bangkok': 'GPE', 'Singapore': 'GPE', 'UAE': 'GPE', 'UK': 'GPE', 'USA': 'GPE', 'March': 'DATE', 'April': 'DATE', 'Supreme Court': 'ORG', 'January': 'DATE', 'Rs crore': 'MONEY', 'Barak': 'PERSON', 'Navy': 'ORG', 'six': 'CARDINAL', 'three': 'CARDINAL', 'BMW': 'ORG', 'Lodhi': 'GPE'}"
Pawar not sure if loan waiver package will curb suicides,2008-03-01,"Union Agriculture Minister Sharad Pawar on Saturday said he was 'not sure' if suicides by farmers in his home state would stop as a result of the Rs 60,000 crore farmers relief package announced in the Union Budget.",MUMBAI Union Agriculture Minister Sharad Pawar Saturday said sure suicide farmer home state stop result Rs crore farmer relief package announced Union Budget tell suicide stop Pawar said asked farmer suicide Vidarbha region stop package Rs package estimated Rs crore defaulter taken loan financial institution including commercial scheduled regional rural cooperative bank Pawar said package benefit crore farmer cent farming population country Pawar told reporter soon Pawar Saturday met farmer Marathwada region visit said happy relief package Maharashtra cent farmer land holding hectare benefited Pawar said describing package historic Asked race political party credit initiating package Pawar said concerned important time Independence farmer got good deal Replying query Economic Survey indicating decline agri sector growth rate cent Pawar said growth cent year,[''],https://economictimes.indiatimes.com/news/politics-and-nation/pawar-not-sure-if-loan-waiver-package-will-curb-suicides/articleshow/2829867.cms,0,y,"{'MUMBAI': 'GPE', 'Sharad Pawar': 'PERSON', 'Saturday': 'DATE', 'Rs crore': 'MONEY', 'Pawar': 'PERSON', 'Vidarbha': 'GPE', 'four crore': 'CARDINAL', 'Marathwada': 'GPE', 'Maharashtra': 'GPE', 'less two hectares': 'QUANTITY', 'first': 'ORDINAL', 'three per cent': 'PERCENT', 'around four per cent': 'PERCENT', 'next year': 'DATE'}"
Deutsche Bank CEO suggests finance watchdog,2008-03-01,"A group of global experts monitoring the stability of financial markets might prevent a repeat of the US subprime crisis, Josef Ackermann, the Chief Executive of Deutsche Bank said on Saturday.",FRANKFURT group global expert monitoring stability financial market prevent repeat subprime crisis Josef Ackermann Chief Executive Deutsche Bank said Saturday suggest thinking entirely new watchdog said interview appear Der Spiegel magazine Monday Fund IMF development financial market raise alarm danger sight Subprime mortgage loss accelerated month exploding global credit market turmoil Ackermann said month earlier unquestioned authority warned slowly credit business reassess risk anew certain thing turned differently said,[''],https://economictimes.indiatimes.com/news/international/deutsche-bank-ceo-suggests-finance-watchdog/articleshow/2829880.cms,0,y,"{'US': 'GPE', 'Josef Ackermann': 'PERSON', 'Deutsche Bank': 'ORG', 'Saturday': 'DATE', 'Der Spiegel': 'ORG', 'Monday': 'DATE', 'six twelve months': 'DATE', 'Ackermann': 'PERSON', 'twelve months earlier': 'DATE'}"
Prince Harry returns to London,2008-03-01,Prince Harry has landed back here after serving ten weeks combat duty in Afghanistan.,LONDON Prince Harry landed serving week combat duty Afghanistan Harry second lieutenant line British throne flew home troop transport plane Saturday secret deployment cut short magazine Web site revealed stay warravaged country Harry received father Prince Charles brother Prince William According British Defence Ministry release yearold grandson Queen Elizabeth line British throne left Afghanistan amid fear security soldier fighting alongside sent Afghanistan December security reason agreement Ministry Defence British medium report deployment agreement collapsed Website United States leaked news Thursday ministry said decision withdraw taken primarily basis worldwide medium coverage Prince Harry Afghanistan impact security deployed risk individual soldier Harry son Prince Charles late Princess Diana active week combat calling air strike Taliban position carrying foot patrol firing heavyduty machine gun suspected fighter time British royal deployed combat Falklands war year ago Harrys uncle Prince Andrew flew helicopter presence known heightened concern target Taliban al Qaeda Islamist militant operating Afghanistan endangering prince fellow soldier Prince said angered latest development following cancellation planned tour duty Iraq year security compromised publicity face hero welcome British public tribute led Queen said grandson performed good job difficult climate Air Chief Marshal Sir Jock Stirrup said decision taken primarily basis worldwide medium coverage Prince Harry Afghanistan impact security deployed risk individual soldier expected fly RAF base morning lowkey arrival Harry Blues Royals Cornet Second Lieutenant spent past week working battlefield air controller Spartan reconnaissance vehicle commander troubled province dangerous spot safely withdrawn reported night operating squadron light tank desert outside Taliban stronghold Musa Qaleh vitally important town retaken enemy hand British Afghan force December largest coalition operation Helmand start UKled mission week Prince commanding sevenstrong Spartan vehicle team supporting major Afghanled operation seize control village Kariz Baba close Musa Qaleh major push clear route Kajaki Dam scene intense fighting past year Harry trained Scimitar light tank troop leader aborted deployment Iraq year combined new role JTAC Joint Terminal Attack Controller commanding vehicle crew operation light tank provided screen northeast settlement preventing Taliban element fleeing USled onslaught Unrecognised local Prince interacted Afghan civilian face face stopped searched vehicle operation carried JTAC responsibility turret Spartan vehicle calling air support including dramatic force French Mirage jet foreshortened tour Harry enjoyed level anonymity experienced member Royal Family interview pooled medium commented think normal Im going earlier posting Garmsir southernmost Helmand allied control Prince able live work line enemy trench work JTAC involved carrying detailed aerial surveillance Taliban line calling bomb strike confirmed enemy bunker position Islamic radical branded Prince Harrys heroic Taliban mere publicity stunt report Omar Bakri Mohammed life Lebanon barred Britain said Harry sake publicity publicity picnic believe engage fight publicity Royal Family think threat Al Qaeda Taliban Daily Express quoted saying Fortynineyearold Bakri accused British Government irresponsible integrated society involving war unjust Harry come tell saw experienced said tell Muslim community think condemn persecution taking place troop withdraw added Anjem Choudary Bakris righthand man leader Britishbased radical Al Muhajiroun said engaging illegal war Harry fair game terrorist attack seen enemy target illegal war seen light Harry participate absolutely justification want carry operation target Harry natural target way inclined said wiser braver men decided participate objected declared hero Royal Family custodian faith send toeing Governments line foreign policy added Andrew Rosindell British Conservative Member Parliament Romford constituency Greater London condemned outpouring influential Islamic radical highly irresponsible appalling thing said,[''],https://economictimes.indiatimes.com/news/politics-and-nation/prince-harry-returns-to-london/articleshow/2829892.cms,0,y,"{'LONDON': 'GPE', 'Prince Harry': 'PERSON', 'ten weeks': 'DATE', 'Afghanistan': 'GPE', 'Harry': 'PERSON', 'second': 'ORDINAL', 'third': 'ORDINAL', 'British': 'NORP', 'Saturday': 'DATE', 'Prince Charles': 'PERSON', 'Prince William': 'PERSON', 'British Defence Ministry': 'ORG', 'Queen Elizabeth': 'PERSON', 'December': 'DATE', 'United States': 'GPE', 'Thursday': 'DATE', 'Princess Diana': 'PERSON', 'weeks': 'DATE', 'Taliban': 'ORG', 'first': 'ORDINAL', 'Falklands': 'GPE', 'years ago': 'DATE', 'Harrys': 'PERSON', 'Prince Andrew': 'PERSON', 'al Qaeda': 'ORG', 'Islamist': 'NORP', 'Iraq': 'GPE', 'last year': 'DATE', 'Queen': 'PERSON', 'Jock Stirrup': 'PERSON', 'RAF': 'FAC', 'morning': 'TIME', 'Harry Blues': 'PERSON', 'past weeks': 'DATE', 'Spartan': 'PRODUCT', 'last night': 'TIME', 'Musa Qaleh': 'GPE', 'Afghan': 'NORP', 'one': 'CARDINAL', 'Helmand': 'GPE', 'last week': 'DATE', 'Prince': 'PERSON', 'US': 'GPE', 'Kariz de Baba': 'GPE', 'Kajaki': 'GPE', 'two years': 'DATE', 'Scimitar': 'PRODUCT', 'two': 'CARDINAL', 'French': 'NORP', 'Mirage': 'PRODUCT', 'Royal Family': 'PERSON', 'Prince Harrys heroics': 'PERSON', 'Omar Bakri Mohammed': 'PERSON', 'Lebanon': 'GPE', 'Britain': 'GPE', 'Al Qaeda': 'ORG', 'Daily Express': 'ORG', 'Bakri': 'PERSON', 'British Government': 'ORG', 'Muslim': 'NORP', 'Anjem Choudary Bakris': 'PERSON', 'Al Muhajiroun': 'PERSON', 'Andrew Rosindell': 'PERSON', 'Romford': 'GPE', 'Greater London': 'GPE', 'Islamic': 'NORP'}"
"Govt to set up centralised offices for I-T notices, refunds",2008-03-01,"In order to reduce the interface between taxpayers and revenue officials, the government will soon introduce a centralised system for issuing notices and giving tax refunds.",NEW DELHI order reduce interface taxpayer revenue official government soon introduce centralised issuing notice giving tax refund incometax department setting centre country process tax return issue notice refund tax payer Central Board Direct Taxes CBDT Chairman R Prasad said postBudget session organised Assocham Saturday centralised processing tax return said away concept jurisdiction assessing officer traditionally followed CBDT Speaking occasion Joint Secretary CBDT Arbind Modi said return processed BPO type operation centre like operational month centralised minimise interface assessing officer taxpayer said adding taxpayer asked submit written reply presenting revenue official Describing Budget historic Prasad said personal incometax payer given relief Rs person income Rs lakh Pointing income tax collection year ahead exceed corporate tax realisation said higher collection prompted government big relief tax payer election way tax relief measure including Rs crore loan waiver farmer added increase demand consumer good benefit corporate sector,[''],https://economictimes.indiatimes.com/wealth/personal-finance-news/govt-to-set-up-centralised-offices-for-i-t-notices-refunds/articleshow/2829894.cms,0,y,"{'Central Board Direct Taxes': 'ORG', 'CBDT': 'ORG', 'R Prasad': 'PERSON', 'Saturday': 'DATE', 'Arbind Modi': 'PERSON', 'four six months': 'DATE', 'Prasad': 'PERSON', 'Rs crore': 'MONEY'}"
Venezuela wants OPEC to study Exxon row-APS,2008-03-01,"Venezuela wants next week's OPEC meeting to discuss its escalating legal battle with Exxon Mobil, a Venezuelan official was reported by Algeria's official APS news agency as saying on Saturday.",ALGIERS Venezuela want week OPEC meeting discus escalating legal battle Exxon Mobil Venezuelan official reported Algerias official APS news agency saying Saturday official Alvaro Silva Calderon said meeting OPEC President Algerian Energy Mines Minister Chakib Khelil question raised meeting Organisation Petroleum Exporting Countries OPEC OPEC meet Vienna March pressure consumer nation hike output help tame price Venezuela cut commercial tie Exxon court order freezing billion Venezuelas asset Exxon filed arbitration suit seeking billion compensation Venezuelas takeover Cerro Negro heavy crude project leftist President Hugo Chavezs nationalization crusade meant advance selfstyled socialist revolution,[''],https://economictimes.indiatimes.com/news/international/venezuela-wants-opec-to-study-exxon-row-aps/articleshow/2829901.cms,0,y,"{'Venezuela': 'GPE', 'next weeks': 'DATE', 'OPEC': 'ORG', 'Exxon Mobil': 'ORG', 'Venezuelan': 'NORP', 'Algerias': 'NORP', 'APS': 'ORG', 'Saturday': 'DATE', 'Alvaro Silva Calderon': 'PERSON', 'Algerian': 'NORP', 'Chakib Khelil': 'PERSON', 'Organisation Petroleum Exporting Countries': 'ORG', 'Vienna': 'GPE', 'March': 'DATE', 'Exxon': 'ORG', 'billion': 'CARDINAL', 'Venezuelas': 'NORP', 'two': 'CARDINAL', 'Cerro Negro': 'FAC', 'Hugo Chavezs': 'PERSON'}"
Budget aimed at appeasing a minority community: BJP,2008-03-01,"Attacking the essence of the Budget, BJP on Saturday dubbed it as a ""totally political"" document aimed at pleasing a particular minority community ahead of the general elections which could be held early.",NEW DELHI Attacking essence Budget BJP Saturday dubbed totally political document aimed pleasing particular minority community ahead general election held early BJP leader Finance Minister Yashwant Sinha raised question Rs crore loan waiver package farmer wondering government proposed implement account cent political electionoriented budget coming totally political budget unexpected said addressing party meet accused government pursuing appeasement particular minority community regard referred doubling allocation Ministry Minority Affairs Rs crore year Rs crore coming fiscal budget commitment speedy implementation Sachar Committee recommendation seen certain minority community focussed height appeasement Sinha said adding budget mention minority community like Jains Sikhs Buddhists Taking strong exception provision drawing multisectoral development plan minority concentration district Sinha said laid foundation happen future Referring budgetary provision candidate belonging minority community recruited Central Paramilitary force BJP leader accused Congress giving budget communal colour,[''],https://economictimes.indiatimes.com/news/politics-and-nation/budget-aimed-at-appeasing-a-minority-community-bjp/articleshow/2829905.cms,0,y,"{'NEW DELHI': 'GPE', 'Saturday': 'DATE', 'Yashwant Sinha': 'PERSON', 'Rs crore': 'MONEY', 'Sinha': 'PERSON', 'Buddhists': 'NORP', 'Central Paramilitary forces': 'ORG', 'BJP': 'ORG', 'Congress': 'ORG'}"
Indian IT industry dissatisfied with budget,2008-03-02,"The Indian IT and ITeS industry across all sectors on Friday felt let down by the national budget for 2008-09, finding little in it to boost growth prospects.",NEW DELHI Indian ITeS industry sector Friday felt let national budget finding little boost growth prospect National Association Software Services Companies Nasscom leading industry lobby indicated extreme disappoint Finance Minister P Chidambaram comment extending Software Technology Parks India STPI scheme scheme offering tax sop industry expires March STPI scheme extremely critical small enterprise BPO industry expansion tier tier city unable avail benefit SEZ special economic zone scheme said Nasscom Business Process Industry Association India BPIAI president Sam Chopra said Extension tax holiday STPI unit year helped fast growing domestic business process industry segment telecom industry point view apart small indirect positive lacklustre budget said Sourabh Kaushal industry manager South Asia Middle East Frost Sullivan global consulting firm Discover story interestBlockchain StoriesCybersafety StoriesFintech StoriesEcomm StoriesML StoriesEdtech StoriesWe expected finance minister extend STPI scheme rationalise fee tax duty applicable telecom sector touched minister budget Kaushal said finance minister proposed increase excise duty packaged software percent percent bring par customised software attract service tax percentThe contribution industry buoyant Indian economy deserve excise enhancement packaged software imposition service tax custom software added Kapil Dev Singh country manager intelligence advisory firm IDC IndiaAgreed Nasscom said imposition service tax percent customised software higher excise duty packaged software lead increased cost slow usage domestic sector impact particular small medium enterprise started deploying ITThe budget delightful Indian BPO industry Indian domestic BPO segment contribute billion export opportunity growth percent need relook reconsider said Chopra BPIAICisco president country manger India SAARC Naresh Wadhwa said taxation reduced tax burden relief individual tax player boon Indian industry applied corporate tax believe need address issue especially context rupee appreciation said Ravi Pandit chairman group CEO KPIT Cummins,"['BPO', 'outsourcing industry', 'jobs india', '']",https://economictimes.indiatimes.com/tech/ites/indian-it-industry-dissatisfied-with-budget/articleshow/2828372.cms,0,y,"{'NEW DELHI': 'GPE', 'Indian': 'NORP', 'Friday': 'DATE', 'National Association Software Services Companies': 'ORG', 'Nasscom': 'ORG', 'P Chidambaram': 'PERSON', 'March': 'DATE', 'Nasscom Business Process Industry Association India': 'ORG', 'BPIAI': 'ORG', 'Sam Chopra': 'PERSON', 'Sourabh Kaushal': 'PERSON', 'South Asia Middle East': 'ORG', 'Frost Sullivan': 'ORG', 'Discover': 'ORG', 'Kaushal': 'PERSON', 'Kapil Dev Singh': 'PERSON', 'IDC IndiaAgreed': 'ORG', 'Chopra': 'PERSON', 'BPIAICisco': 'ORG', 'Naresh Wadhwa': 'PERSON', 'Ravi Pandit': 'PERSON'}"
'Budget has addressed the main concerns of farmers',2008-03-02,"The tax collection may go up further despite major reliefs announced in the Budget. In an exclusive interview, CBDT chairman R Prasad said that the pay commission arrears would boost tax mop-up. Excerpts",tax collection despite major relief announced Budget exclusive interview CBDT chairman R Prasad said pay commission arrears boost tax mopup ExcerptsWhat opinion best BudgetI feel Rs cr relief package farmer important year���s Budget government pay bank turn return Rs cr government tax Rs cr effectively government���s kitty it���s big bank wondering bank stock fell news It���s good development bank Budget given lot sop tax payer feel affect momentum total tax collectionI feel tax collection year immediate concern pay commission arrears disbursed effect January taxable coffer increase short term capital gain differenceThat mainly contain volatility market concern low collection security transaction tax STT Despite huge transaction taking place stock market year total STT collection Rs crore banking cash transaction tax BCTT withdrawnIt outlived utility introduced mainly discourage bigtime cash transaction record shown received Rs cr year Rs cr year getting tax Mumbai Kerala state Bihar Orissa Assam collection nearly nil feel number large cash transaction actually come banking cash transaction tax acted check large cash transaction withdrawn large cash transaction emerge That���s hypothetical case government consider imposing tax,[''],https://economictimes.indiatimes.com/opinion/interviews/budget-has-addressed-the-main-concerns-of-farmers/articleshow/2830175.cms,0,y,"{'CBDT': 'ORG', 'R Prasad': 'PERSON', 'January': 'DATE', 'Mumbai': 'GPE', 'Kerala': 'GPE', 'Bihar': 'GPE', 'Orissa': 'GPE', 'Assam': 'GPE'}"
Boston-based Visual IQ begins India operations,2008-03-02,"Visual IQ, a Boston-based leading provider of digital Marketing Business Intelligence (MBI), has commenced its Indian operations from Kochi.",KOCHI Visual IQ Bostonbased leading provider digital Marketing Business Intelligence MBI commenced Indian operation Kochi company expanded global support resource abroad including new client service centre President CTO Visual IQ Anto Chittilappilly Vice President Vincent Chittilappily told reporter Vincent heading Indian operation Kochi company started operation country office Trans Asia Corporate Park planning treble office space staff month staff Kochi office Vincent said Kochi selected primary RD production centre growing infrastructure availability technical skill city said Visual IQs unique platform offer visual interactive experience help marketer quickly discover new actionable medium customer insight online offline mobile marketing channel Chittilappilly said unifying marketing data result Visual IQ intelligence platform provides organisation consolidated view consumer behaviour marketing channel influence decision information allows business refine marketing strategy tactic greatest impact audience Discover story interestBlockchain StoriesCybersafety StoriesFintech StoriesEcomm StoriesML StoriesEdtech StoriesThe new IQ platform RIA Rich Internet Application infrastructure allows marketer ad agency access data visual way company developed unique measure influence ad exposure single consumer purchasing behaviour Anto said said month Indian Chinese company use service,"['BPO', 'outsourcing industry', 'jobs india', '']",https://economictimes.indiatimes.com/tech/ites/boston-based-visual-iq-begins-india-operations/articleshow/2829338.cms,0,y,"{'Indian': 'NORP', 'Kochi': 'GPE', 'US': 'GPE', 'Visual IQ': 'PRODUCT', 'Anto Chittilappilly': 'PERSON', 'Vincent Chittilappily': 'PERSON', 'Vincent': 'PERSON', 'Kochi company': 'ORG', 'first': 'ORDINAL', 'Trans Asia Corporate Park': 'FAC', 'Visual IQs': 'PRODUCT', 'Chittilappilly': 'PERSON', 'RIA Rich Internet Application infrastructure allows marketers ad agencies access data visual way company developed': 'PRODUCT', 'Anto': 'PERSON', 'Chinese': 'NORP'}"
Budget maintains growth momentum: Finance Secretary,2008-03-02,"ET caught up with Finance Secretary Duvvuri Subbarao, the nuts and bolts man of North Block to demystify the Budget proposals. Budget 2008 Analysis: Ernst & Young",Finance secretary Duvvuri Subbarao stranger come working pressure budgetmaking quirk ���It great learning process work tremendous pressure finance ministry prepare budget participates routine government work like GOM meeting cabinet meeting attending visiting foreign delegations��� Mr Rao Union Budget seen home state Andhra Pradesh Asked political pressure factor budgetmaking ���The finance minister acclaimed reform credential handle largely insulated it��� ET caught nut bolt man North Block demystify Budget proposalsBroadly major policy objective year���s Budget strived achieve internal external factor influenced decision makingThe Budget given shape focus underlying objective Firstly wanted maintain growth momentum lay foundation sustaining momentum medium term second priority contain inflationary pressure Thirdly benefit economic growth distributed widely equitably year external factor played role shaping fiscal policy Buoyant tax receipt key factor shaped tax proposal expenditure allocation year flagship programme like Bharat Nirman formative stage taken pace implementation expenditure significantly higher year External factor like possible recession turmoil global financial market radar screen regulatory response subprime crisis secondorder impact marketThe FM emphasised development market currency rate future procedural issue addressed expect market readyOn currency derivative discussion Reserve Bank India RBI Government RBI convinced need broaden debt market importance currency future regard RBI discussion paper couple month ago believe feedback positive valueadding gave suggestion currency future market come operation soon month outstanding issue nature regulatory framework rate future market little longer Railway Budget provision Union Budget mode budgeting rough estimate potential expenditure resource allocation second aside resource anticipated expenditure budgetary appropriation precise estimate available Railways opted model Government later view model appropriate significant increase expenditure visavis year despite fact revised estimated higher budgeted estimate Given trend global market food price dont think expenditure food fertiliser higherI believe referring subsidy standard practice peg budgetary estimate year level revised estimate current year True revised estimate historically higher point hoping restructuring place account expenditure limited budgeted offbalance sheet item roadmap bringing lineWith subsequent revision petrol price issue oil bond worth Rs crore total Rs crore short GDP note FM shown offbudget liability ���Budget Glance��� Transferring liability line certainly option sudden spurt fiscal revenue deficit confused likely attributed farm loan package sixth pay commission tradeoff transparency analytical clarity chose option review current course year case FRBM road map come end review card credible Government review better option th Finance Commission submit report October Commission way studying Centre���s finance advise revised road map Commission farm loan package Sixth Pay commission obligation firmed reduction median excise duty aimed boosting manufacturing indication GST rate beBoth service tax excise rate converge time clear fan Services contribute country���s GDP need estimate proportion service base getting taxed potentially taxed going forward current excise service tax rate converge rate service tax base likely expand significantly convergence rate government provision Sixth Pay panel estimate cost exchequer Sixth Pay Commission discussion finance minister finance ministry official recommendation privileged information available Fifth Pay Commission impact GDP reason believe higher time,"['foreign', 'monetary policy', 'indian trade', '']",https://economictimes.indiatimes.com/news/economy/policy/budget-maintains-growth-momentum-finance-secretary/articleshow/2830142.cms,0,y,"{'Duvvuri Subbarao': 'PERSON', 'Rao': 'PERSON', 'first': 'ORDINAL', 'Andhra Pradesh': 'GPE', 'three': 'CARDINAL', 'Firstly': 'ORDINAL', 'second': 'ORDINAL', 'Thirdly': 'ORDINAL', 'Reserve Bank India': 'ORG', 'RBI': 'ORG', 'couple months ago': 'DATE', 'three months': 'DATE', 'two': 'CARDINAL', 'last year': 'DATE', 'current year': 'DATE', 'another Rs crore': 'MONEY', 'sixth pay commission': 'ORG', 'October': 'DATE', 'Sixth Pay commission': 'ORG', 'Sixth Pay panel': 'ORG', 'Sixth Pay Commission': 'ORG', 'Fifth Pay Commission': 'ORG'}"
TCS in multi-million euro tie with Nokia-Siemens,2008-03-02,TCS will provide global R and D services to Nokia Siemens Networks by leveraging its expertise in the telecom sector. BPOs spreading their wings,NEW DELHI Networking major Nokia Siemens Networks NSN signed multimillion euro agreement Tata Consultancy Services TCS transfer product engineering RD service Operations Business Software OBS business unit activity India���s largest software exporter reassigned belong NSN development centre D��sseldorf Germany including employee transferred TCS agreementUnder agreement TCS provide global RD service Nokia Siemens Networks leveraging expertise telecom sector transfer RD capability TCS Nokia Siemens Networks��� overall strategy realise synergy saving networking company said statement���For year Tata Consultancy Services valuable partner Nokia Siemens parent company TCS brings table indepth experience outsourcing project proven track record successfully transferring integrating customers��� RD personnel deal provides employee D��sseldorf excellent opportunity work international team global company��� said Juhani Hintikka head Operations Business Software Business Unit Nokia Siemens Networks ���The agreement Nokia Siemens Networks reiterates TCS��� capability enhance customers��� business leveraging superior RD service strong domain RD partner Nokia Siemens Networks TCS share innovative approach global best practice benchmark standard ensure excellence new regional delivery centre telecom customer D��sseldorf���where transferred employee work���is strategic Germany key European market��� TCS chief operating officer executive director N Chandrasekaran saidDiscover story interestBlockchain StoriesCybersafety StoriesFintech StoriesEcomm StoriesML StoriesEdtech StoriesThe integration Nokia Siemens Networks employee establish TCS��� local presence strengthen position global player said PricewaterhouseCoopers partner Graham Pascoe ���This especially important Germany brand recognition key��� added,"['application software', 'softwares', 'software companies', '']",https://economictimes.indiatimes.com/tech/software/tcs-in-multi-million-euro-tie-with-nokia-siemens/articleshow/2830154.cms,0,y,"{'NEW DELHI': 'GPE', 'Nokia Siemens Networks NSN': 'ORG', 'multimillion euro': 'MONEY', 'Tata Consultancy Services': 'ORG', 'India': 'GPE', 'NSN': 'ORG', 'D': 'GPE', 'sseldorf': 'GPE', 'Germany': 'GPE', 'TCS': 'ORG', 'Nokia Siemens Networks': 'ORG', 'many years': 'DATE', 'Nokia Siemens': 'ORG', 'Juhani Hintikka': 'PERSON', 'Operations Business Software Business Unit': 'ORG', 'European': 'NORP', 'N Chandrasekaran': 'PERSON', 'PricewaterhouseCoopers': 'ORG', 'Graham Pascoe': 'PERSON'}"
Birdsong drowns barks,2008-03-02,"Even as pedigree-conscious dog lovers of the city turned up in chiffon and silk at the second India International Pet Trade Fair on Saturday, it was the birds who stole the thunder.",NEW DELHI pedigreeconscious dog lover city turned chiffon silk second India International Pet Trade Fair Saturday bird stole thunder Stylish chihuahua curly lap dog like Bichon Frise terrier midsized beagle display guinea pig rabbit hamster flock bright Australian parrot little oldish ��� colourful ��� macaw created noise mopped good business second day fair dog making mark came owner visit fair near Kalkaji temple south DelhiThe growing Indian pet industry largely driven rising number dog owner metro big city ��� Euromonitor study ��� manage buck trend far IIPTF concerned Parents egged child milled Khan���s colourful stall bird exotic feather time buying pet Mrs Diwakar came way Gurgaon daughter wanted pup happy bird easily look add There���s reason Diwakars opted pair cocktail Coming Rs pair affordable customer yesterday asking bird rabbit hamster affordable Khan oldest retailer exotic bird Delhi According family business past year attention stall getting time pet lover rushing chihuahua terrier imported breed surprise Fiveyearold Shreeja Sahay bought pair Australian parrot mother accommodate dog flatBesides bird what���s drawing huge crowd premium branded pet care product stall fair selling branded unbranded pet food accessory petcare cosmetic Articles like dog belt bowl muzzle toy soap tick spray tearless shampoo cute comb availableAs study carried Euromonitor pet owner moving away advice vet pet food accessory picking stuff imported retail outlet supermarket chain streak Indian entrepreneurship Like Subhash Gupta Kanpur supply handcrafted jeweled leather belt collar customer worldwide Visitors stall impressed smile,[''],https://economictimes.indiatimes.com/news/environment/flora-fauna/birdsong-drowns-barks/articleshow/2830356.cms,0,y,"{'NEW DELHI': 'GPE', 'second': 'ORDINAL', 'Saturday': 'DATE', 'Indian': 'NORP', 'Khan': 'PERSON', 'first': 'ORDINAL', 'Diwakar': 'PERSON', 'one': 'CARDINAL', 'Shreeja Sahay': 'PERSON', 'Euromonitor': 'ORG', 'Subhash Gupta': 'PERSON'}"
